model,domain,drci,var_ratio,product,source
gemini_flash,Medical,0.42702872606599707,1.2865554094314575,0.5493961175028326,Paper6_embedding
llama_4_scout,Medical,0.3233403064347028,1.6100127696990967,0.5205820223182905,Paper6_embedding
qwen3_235b,Medical,0.3275113864696274,1.3335851430892944,0.43676431918847125,Paper6_embedding
ministral_14b,Medical,0.391279680880097,1.0798954963684082,0.4225411652028847,Paper6_embedding
kimi_k2,Medical,0.41696548810081246,1.006455659866333,0.4196572754679908,Paper6_embedding
llama_4_maverick,Medical,0.31649267975365125,1.2132974863052368,0.3839997727791134,Paper6_embedding
mistral_small_24b,Medical,0.36458060783419444,0.9850831627845764,0.35914221825523157,Paper6_embedding
deepseek_v3_1,Medical,0.32000397239501277,1.0711534023284912,0.3427733437895505,Paper6_embedding
gemini_flash,Philosophy,0.3379783869336048,1.1195693016052246,0.37839022661691635,Paper6_embedding
claude_haiku,Philosophy,0.33056613480051356,1.0116702318191528,0.33442391822519685,Paper6_embedding
deepseek_v3_1,Philosophy,0.3015887623826663,1.0338294506072998,0.3117913445234074,Paper6_embedding
gpt4o,Philosophy,0.28305324010054267,0.9498572945594788,0.268860184858196,Paper6_embedding
gpt4o_mini,Philosophy,0.2687044138511022,0.9676605463027954,0.26001465990113,Paper6_embedding
llama_4_maverick,Philosophy,0.26628389273087183,0.9394137859344482,0.2501507598036708,Paper6_embedding
